concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
126,Pre-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,142,Active Reading Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,0.8891559,False,True
1452,Visuals and Q&A,Skill Area,Language Expression > Oral Discourse > Presentation > Visuals and Q&A,1453,Use Visuals and Manage Q&A,Skill Set,Language Expression > Oral Discourse > Presentation > Visuals and Q&A > Use Visuals and Manage Q&A,0.8891473,False,True
624,Clause and Sentence Construction,Skill Area,Language Comprehension > Language Structure > Syntax > Clause and Sentence Construction,646,Sentence Construction,Skill Area,Language Comprehension > Language Structure > Syntax > Sentence Construction,0.88912934,True,True
133,Using Graphic Organizers,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Using Graphic Organizers,147,Visualizing and Imagery,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Visualizing and Imagery,0.88902897,True,True
1902,Blending Skills,Skill Area,Word Recognition > Phonics and Decoding > Decoding Skills > Blending Skills,1903,Phoneme Blending,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Blending Skills > Phoneme Blending,0.8889921,False,True
1068,Philosophical and Ethical Reasoning,Skill Area,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning,1078,Understanding Philosophical Implications,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Understanding Philosophical Implications,0.88897717,False,True
1595,Conducting Research,Skill Area,Language Expression > Writing > Research and Evidence > Conducting Research,1598,Gathering Sources,Skill Set,Language Expression > Writing > Research and Evidence > Conducting Research > Gathering Sources,0.88883996,False,True
506,Inflectional Patterns,Skill Area,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns,507,Noun Inflections,Skill Set,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Noun Inflections,0.88880163,False,True
2063,Efficiency,Domain,Word Recognition > Word Reading Fluency > Efficiency,2067,Resource Allocation,Skill Area,Word Recognition > Word Reading Fluency > Efficiency > Resource Allocation,0.8887476,False,True
1985,Syllable Manipulation,Skill Area,Word Recognition > Phonological Awareness > Syllable Awareness > Syllable Manipulation,1990,Syllable Blending,Skill Set,Word Recognition > Phonological Awareness > Syllable Awareness > Syllable Manipulation > Syllable Blending,0.88874054,False,True
56,Overcoming Reading Obstacles,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles,59,Strategy Experimentation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles > Strategy Experimentation,0.88870406,False,True
2026,Identifying Rimes,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition > Identifying Rimes,2028,Onset-Rime Manipulation,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation,0.888665,False,True
1604,Integrating Evidence,Skill Area,Language Expression > Writing > Research and Evidence > Integrating Evidence,1607,Integrating Quotes,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrating Quotes,0.8885901,False,True
667,Word Order,Skill Area,Language Comprehension > Language Structure > Syntax > Word Order,668,Applying Word Order Rules,Skill Set,Language Comprehension > Language Structure > Syntax > Word Order > Applying Word Order Rules,0.88855577,False,True
961,Comparative Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Comparative Analysis,966,Elements of Comparison,Skill Set,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Comparative Analysis > Elements of Comparison,0.88844204,False,True
116,Leveraging Digital Tools,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Leveraging Digital Tools,145,Monitoring Comprehension,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.8884128,True,True
143,Clarification Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Clarification Techniques,145,Monitoring Comprehension,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.8884125,True,True
1782,Accuracy and Rate,Skill Area,Word Recognition > Automaticity > Word Reading Automaticity > Accuracy and Rate,1783,Sustain Accurate and Efficient Word Reading,Skill Set,Word Recognition > Automaticity > Word Reading Automaticity > Accuracy and Rate > Sustain Accurate and Efficient Word Reading,0.88836443,False,True
35,Enhancing Memory,Skill Set,Active Self-Regulation > Executive Function Skills > Using Working Memory > Recalling Text > Enhancing Memory,36,Retrieval Practice,Skill Set,Active Self-Regulation > Executive Function Skills > Using Working Memory > Recalling Text > Retrieval Practice,0.88835925,True,True
135,Contextual Understanding,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,143,Clarification Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Clarification Techniques,0.8883482,True,True
114,Comprehension Monitoring,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,0.8882567,True,True
1127,Logical Reasoning,Domain,Language Comprehension > Verbal Reasoning > Logical Reasoning,1171,Reasoning Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Reasoning Analysis,0.8880522,False,True
1993,Rhyme Recognition,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition,1994,Identifying Rhyming Words,Skill Set,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition > Identifying Rhyming Words,0.8879808,False,True
1374,Use Effective Delivery Techniques,Skill Set,"Language Expression > Oral Discourse > Delivery Techniques > Body, Eye, and Voice > Use Effective Delivery Techniques",1375,Use Effective Delivery Techniques,Skill Subset,"Language Expression > Oral Discourse > Delivery Techniques > Body, Eye, and Voice > Use Effective Delivery Techniques > Use Effective Delivery Techniques",0.88797987,False,True
1456,Reasoning and Fallacies,Skill Area,Language Expression > Oral Discourse > Rhetoric > Reasoning and Fallacies,1486,Avoiding Logical Fallacies,Skill Set,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic > Avoiding Logical Fallacies,0.88790953,False,True
1871,Multisyllabic Decoding,Skill Area,Word Recognition > Phonics and Decoding > Decoding Skills > Multisyllabic Decoding,1900,Complex Multisyllabic Words,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Multisyllabic Decoding > Complex Multisyllabic Words,0.88788265,False,True
52,Goal Creation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,53,Milestone Setting,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Milestone Setting,0.88783467,True,True
120,Applying Learned Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,142,Active Reading Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,0.8878058,True,True
1800,Alphabet Knowledge,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge,1860,Word Recognition,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Word Recognition,0.8877572,True,True
1782,Accuracy and Rate,Skill Area,Word Recognition > Automaticity > Word Reading Automaticity > Accuracy and Rate,2056,Accuracy and Rate,Domain,Word Recognition > Word Reading Fluency > Accuracy and Rate,0.8877258,False,True
298,Flashcard Practice,Skill Set,Bridging Processes > Vocabulary Knowledge > Word Learning Strategies > Memory Techniques > Flashcard Practice,299,Making Effective Flashcards,Skill Subset,Bridging Processes > Vocabulary Knowledge > Word Learning Strategies > Memory Techniques > Flashcard Practice > Making Effective Flashcards,0.88760805,False,True
224,Vocabulary Reinforcement,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Vocabulary Reinforcement,225,Cross-linguistic Application,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Vocabulary Reinforcement > Cross-linguistic Application,0.88758904,False,True
2023,Identifying Onsets,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset Recognition > Identifying Onsets,2029,Changing Onsets,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Onsets,0.8875221,True,True
113,Reading Comprehension Strategies,Domain,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,120,Applying Learned Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,0.8875213,False,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,138,Utilizing Study Guides and Summaries,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,0.88747597,True,True
589,Recognizing and Applying Parts of Speech,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Recognition and Function > Recognizing and Applying Parts of Speech,590,Recognizing and Applying Parts of Speech,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Recognition and Function > Recognizing and Applying Parts of Speech > Recognizing and Applying Parts of Speech,0.887473,False,True
1799,Print Concepts and Alphabet Knowledge,Domain,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,1853,Text Structure,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Text Structure,0.8874502,False,True
1129,Evaluating Arguments,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Analyzing Arguments > Evaluating Arguments,1136,Evaluating Complex Arguments,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Argument Assimilation > Evaluating Complex Arguments,0.8874074,True,True
484,Before Reading,Skill Area,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading,485,Activating Prior Knowledge,Skill Set,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading > Activating Prior Knowledge,0.8872737,False,True
142,Active Reading Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,143,Clarification Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Clarification Techniques,0.887189,True,True
1909,Identifying Common Exception Words,Skill Subset,Word Recognition > Phonics and Decoding > Decoding Skills > Exception Words > Common Irregular Words > Identifying Common Exception Words,1911,Identifying Less Common Exception Words,Skill Subset,Word Recognition > Phonics and Decoding > Decoding Skills > Exception Words > Less Common Irregular Words > Identifying Less Common Exception Words,0.88716596,True,True
858,Narrative Conventions and Techniques,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,865,Dialogue and Monologue,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Dialogue and Monologue,0.88715607,False,True
1156,Formal Logic,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Formal Logic,1157,Applying Propositional Logic,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Formal Logic > Applying Propositional Logic,0.8870958,False,True
1421,Enhancing Presentation with Visuals,Skill Subset,Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration > Integrating Visual Aids > Enhancing Presentation with Visuals,1423,Selecting Appropriate Visuals,Skill Subset,Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration > Integrating Visual Aids > Selecting Appropriate Visuals,0.8870929,True,True
94,Interacting with Digital Texts,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Interacting with Digital Texts,95,Reader Modes and Themes,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Reader Modes and Themes,0.88701075,True,True
209,Simultaneous Processing,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Simultaneous Processing,213,Rapid Switching Between Features,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Simultaneous Processing > Rapid Switching Between Features,0.8870039,False,True
1893,Decoding CVCE Words,Skill Subset,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVCE Patterns > Decoding CVCE Words,1895,Decoding CVVC Words,Skill Subset,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVVC Patterns > Decoding CVVC Words,0.8869923,True,True
1889,Single-syllable Decoding,Skill Area,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding,1898,Two-syllable Words,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Multisyllabic Decoding > Two-syllable Words,0.88697606,False,True
1653,Keyboarding Fluency,Skill Area,Language Expression > Writing > Transcription Fluency > Keyboarding Fluency,1655,Keyboarding Fluency,Skill Subset,Language Expression > Writing > Transcription Fluency > Keyboarding Fluency > Type Efficiently > Keyboarding Fluency,0.8869703,False,True
627,Cohesion and Reference,Skill Area,Language Comprehension > Language Structure > Syntax > Cohesion and Reference,628,Using Cohesive Devices and Resolving Reference,Skill Set,Language Comprehension > Language Structure > Syntax > Cohesion and Reference > Using Cohesive Devices and Resolving Reference,0.8867608,False,True
1954,Phonological Awareness,Pillar,Word Recognition > Phonological Awareness,1955,Phonemic Awareness,Domain,Word Recognition > Phonological Awareness > Phonemic Awareness,0.88664865,False,True
141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,144,Generating Questions,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Generating Questions,0.8865404,False,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,135,Contextual Understanding,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,0.8864757,False,True
1462,Rhetorical Strategies,Domain,Language Expression > Oral Discourse > Rhetorical Strategies,1485,Rhetorical Logic,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic,0.88639796,False,True
424,Understanding Data from Experiments,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Data from Experiments,425,Understanding Scientific Data Analysis,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Data from Experiments > Understanding Scientific Data Analysis,0.88639444,False,True
674,Listening Comprehension,Pillar,Language Comprehension > Listening Comprehension,675,Oral Comprehension,Domain,Language Comprehension > Listening Comprehension > Oral Comprehension,0.886351,False,True
60,Reading Habits,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits,69,Reflecting on Reading Preferences,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices > Reflecting on Reading Preferences,0.88632363,False,True
1,Executive Function Skills,Pillar,Active Self-Regulation > Executive Function Skills,2,Core Executive Processes,Domain,Active Self-Regulation > Executive Function Skills > Core Executive Processes,0.88616097,False,True
1831,Understanding Reading Pages from Left to Right,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction > Understanding Reading Pages from Left to Right,1832,Understanding Reading Words from Left to Right,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction > Understanding Reading Words from Left to Right,0.88611907,True,True
78,Decoding Unknown Words,Domain,Active Self-Regulation > Strategy Use > Decoding Unknown Words,84,Structural Analysis,Skill Set,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies > Structural Analysis,0.8858237,False,True
1207,Conceptual Networks,Skill Area,Language Comprehension > Vocabulary Knowledge > Semantic Networks > Conceptual Networks,1211,Building Concept Maps,Skill Set,Language Comprehension > Vocabulary Knowledge > Semantic Networks > Conceptual Networks > Building Concept Maps,0.8858225,False,True
1607,Integrating Quotes,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrating Quotes,1610,Using Evidence,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence,0.8856856,True,True
1605,Integrate and Attribute Evidence,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrate and Attribute Evidence,1614,Using Evidence Effectively,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively,0.8856514,True,True
1548,Casual Conversations,Skill Subset,Language Expression > Oral Discourse > Speaking > Speaking > Informal Speaking > Casual Conversations,1549,Engaging in Casual Conversations,Skill Subset,Language Expression > Oral Discourse > Speaking > Speaking > Informal Speaking > Engaging in Casual Conversations,0.88563657,True,True
1666,Develop and Organize Drafts,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Develop and Organize Drafts > Develop and Organize Drafts,1671,Developing Drafts,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Developing Drafts,0.8855436,True,True
385,Understanding Cultural Practices,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Practices,440,Understanding Traditions,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Traditions,0.88554263,True,True
2025,Rime Recognition,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition,2031,Changing Rimes,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Rimes,0.8855419,False,True
1443,Active and Critical Listening,Skill Area,Language Expression > Oral Discourse > Listening > Active and Critical Listening,1444,Apply Active Listening Behaviors,Skill Set,Language Expression > Oral Discourse > Listening > Active and Critical Listening > Apply Active Listening Behaviors,0.8854797,False,True
307,Cultural and Contextual Knowledge,Skill Area,Language Comprehension > Background Knowledge > Knowledge Dimensions > Cultural and Contextual Knowledge,313,World Knowledge,Skill Area,Language Comprehension > Background Knowledge > Knowledge Dimensions > World Knowledge,0.8854143,True,True
1285,Collaborative Discussion,Skill Area,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion,1321,Finding Common Ground,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion > Finding Common Ground,0.8853582,False,True
1696,Creating Idea Outlines,Skill Subset,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Creating Idea Outlines,1697,Creating Outlines,Skill Subset,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Creating Outlines,0.88535786,True,True
1313,Assessing Credibility,Skill Subset,Language Expression > Oral Discourse > Discussion and Collaboration > Analyzing Speaker > Evaluating Speaker Claims > Assessing Credibility,1538,Evaluating Credibility,Skill Subset,Language Expression > Oral Discourse > Speaking > Listening > Critical Listening > Evaluating Credibility,0.88523865,True,True
1269,Use of Reference Materials,Skill Area,Language Comprehension > Vocabulary Knowledge > Word Learning Strategies > Use of Reference Materials,1279,Utilizing Online Resources,Skill Set,Language Comprehension > Vocabulary Knowledge > Word Learning Strategies > Use of Reference Materials > Utilizing Online Resources,0.8852342,False,True
2030,Substituting Onset Sounds,Skill Subset,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Onsets > Substituting Onset Sounds,2032,Substituting Rime Patterns,Skill Subset,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Rimes > Substituting Rime Patterns,0.88517267,True,True
1561,Apply Grammar and Usage in Context,Skill Set,Language Expression > Writing > Mechanics and Conventions > Grammar and Usage > Apply Grammar and Usage in Context,1562,Apply Grammar and Usage in Context,Skill Subset,Language Expression > Writing > Mechanics and Conventions > Grammar and Usage > Apply Grammar and Usage in Context > Apply Grammar and Usage in Context,0.88517016,False,True
781,Literary Movements,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Literary Movements,782,Historical Literary Movements,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Literary Movements > Historical Literary Movements,0.88515645,False,True
1427,Organized Presentation,Skill Area,Language Expression > Oral Discourse > Effective Presentation > Organized Presentation,1437,Presentation Techniques,Skill Area,Language Expression > Oral Discourse > Effective Presentation > Presentation Techniques,0.8850616,True,True
1872,Decode Multisyllabic and Affixed Words,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Multisyllabic Decoding > Decode Multisyllabic and Affixed Words,1873,Decode Multisyllabic and Affixed Words,Skill Subset,Word Recognition > Phonics and Decoding > Decoding Skills > Multisyllabic Decoding > Decode Multisyllabic and Affixed Words > Decode Multisyllabic and Affixed Words,0.88498336,False,True
922,Analyze and Evaluate Use of Text Features,Skill Set,Language Comprehension > Text Structure and Features > Text Features > Analyze Text Features > Analyze and Evaluate Use of Text Features,923,Analyze and Evaluate Use of Text Features,Skill Subset,Language Comprehension > Text Structure and Features > Text Features > Analyze Text Features > Analyze and Evaluate Use of Text Features > Analyze and Evaluate Use of Text Features,0.88498074,False,True
859,Characterization Techniques,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Characterization Techniques,879,Structural Techniques,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Structural Techniques,0.884957,True,True
521,Adjectives,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Adjectives,522,Functions of Adjectives,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Functions of Adjectives,0.8849499,False,True
806,Literary Style,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Literary Style,813,Narrative Form,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Narrative Form,0.8849281,True,True
857,Narrative Techniques,Domain,Language Comprehension > Literacy Knowledge > Narrative Techniques,876,Rhetorical Techniques,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Rhetorical Techniques,0.88485295,False,True
366,Mathematics Knowledge,Skill Area,Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge,369,Understanding Mathematical Terms,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge > Understanding Mathematical Terms,0.8848073,False,True
468,Monitoring and Repair,Skill Area,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair,469,Detecting Breakdowns,Skill Set,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair > Detecting Breakdowns,0.8848006,False,True
1653,Keyboarding Fluency,Skill Area,Language Expression > Writing > Transcription Fluency > Keyboarding Fluency,1654,Type Efficiently,Skill Set,Language Expression > Writing > Transcription Fluency > Keyboarding Fluency > Type Efficiently,0.8847618,False,True
1617,Style and Voice,Domain,Language Expression > Writing > Style and Voice,1646,Voice and Tone,Skill Area,Language Expression > Writing > Style and Voice > Voice and Tone,0.88474476,False,True
2021,Onset-Rime Awareness,Domain,Word Recognition > Phonological Awareness > Onset-Rime Awareness,2026,Identifying Rimes,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition > Identifying Rimes,0.8847438,False,True
2056,Accuracy and Rate,Domain,Word Recognition > Word Reading Fluency > Accuracy and Rate,2061,Appropriate Word Reading Rate,Skill Set,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Rate > Appropriate Word Reading Rate,0.884736,False,True
1605,Integrate and Attribute Evidence,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrate and Attribute Evidence,1606,Integrate and Attribute Evidence,Skill Subset,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrate and Attribute Evidence > Integrate and Attribute Evidence,0.8846943,False,True
837,Text Genres,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Text Genres,848,Informational Text,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Text Genres > Informational Text,0.88464427,False,True
947,Analogical Inference and Application,Skill Area,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application,957,Utilizing Inferential Analogy Techniques,Skill Set,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Utilizing Inferential Analogy Techniques,0.8845907,False,True
250,Constructing Words by Adding Prefixes,Skill Subset,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation > Constructing Words > Constructing Words by Adding Prefixes,251,Constructing Words by Adding Suffixes,Skill Subset,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation > Constructing Words > Constructing Words by Adding Suffixes,0.8845177,True,True
1658,Generating Ideas,Skill Set,Language Expression > Writing > Writing Process > Brainstorming > Generating Ideas,1661,Structuring Ideas,Skill Set,Language Expression > Writing > Writing Process > Brainstorming > Structuring Ideas,0.88448775,True,True
651,Constructing Sentence Types,Skill Set,Language Comprehension > Language Structure > Syntax > Sentence Construction > Constructing Sentence Types,657,Recognizing Sentence Types,Skill Set,Language Comprehension > Language Structure > Syntax > Sentence Construction > Recognizing Sentence Types,0.88436806,True,True
1407,Effective Presentation,Domain,Language Expression > Oral Discourse > Effective Presentation,1552,Oral Presentation,Skill Set,Language Expression > Oral Discourse > Speaking > Speaking > Oral Presentation,0.88424784,False,True
929,Recognize Common Text Features,Skill Set,Language Comprehension > Text Structure and Features > Text Features > Recognize Text Features > Recognize Common Text Features,930,Recognize Common Text Features,Skill Subset,Language Comprehension > Text Structure and Features > Text Features > Recognize Text Features > Recognize Common Text Features > Recognize Common Text Features,0.88421506,False,True
1778,Naming Speed,Skill Area,Word Recognition > Automaticity > Rapid Automatized Naming > Naming Speed,1779,Rapidly Name Familiar Symbols and Words,Skill Set,Word Recognition > Automaticity > Rapid Automatized Naming > Naming Speed > Rapidly Name Familiar Symbols and Words,0.88419104,False,True
1236,Using Homonyms Correctly,Skill Subset,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Using Homonyms Correctly",1237,Using Homophones Correctly,Skill Subset,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Using Homophones Correctly",0.88415504,True,True
806,Literary Style,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Literary Style,807,Prose,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Literary Style > Prose,0.8840414,False,True
1974,Phoneme Manipulation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,2011,Phoneme Position,Skill Area,Word Recognition > Phonological Awareness > Advanced Phonemic Awareness > Phoneme Position,0.8838091,True,True
120,Applying Learned Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,122,Evaluation and Assessment,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Evaluation and Assessment,0.88375705,True,True
127,Activating Prior Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,130,Pre-Discussion Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Pre-Discussion Techniques,0.8837141,True,True
318,Creating Digital Content,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy > Creating Digital Content,327,Digital Communication,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy > Digital Communication,0.8837052,True,True
