parent,level,concept1_name,concept1_path,concept2_name,concept2_path,similarity,issue
Language Expression > Writing > Research and Evidence > Integrating Evidence,Skill Set,Integrate and Attribute Evidence,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrate and Attribute Evidence,Using Evidence Effectively,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively,0.8856514,High similarity between siblings
Language Expression > Oral Discourse > Speaking > Speaking > Informal Speaking,Skill Subset,Casual Conversations,Language Expression > Oral Discourse > Speaking > Speaking > Informal Speaking > Casual Conversations,Engaging in Casual Conversations,Language Expression > Oral Discourse > Speaking > Speaking > Informal Speaking > Engaging in Casual Conversations,0.88563657,High similarity between siblings
Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge,Skill Set,Understanding Cultural Practices,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Practices,Understanding Traditions,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Traditions,0.88554263,High similarity between siblings
Language Comprehension > Background Knowledge > Knowledge Dimensions,Skill Area,Cultural and Contextual Knowledge,Language Comprehension > Background Knowledge > Knowledge Dimensions > Cultural and Contextual Knowledge,World Knowledge,Language Comprehension > Background Knowledge > Knowledge Dimensions > World Knowledge,0.8854143,High similarity between siblings
Language Expression > Writing > Writing Process > Planning > Outlining Writing,Skill Subset,Creating Idea Outlines,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Creating Idea Outlines,Creating Outlines,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Creating Outlines,0.88535786,High similarity between siblings
Language Expression > Oral Discourse > Effective Presentation,Skill Area,Organized Presentation,Language Expression > Oral Discourse > Effective Presentation > Organized Presentation,Presentation Techniques,Language Expression > Oral Discourse > Effective Presentation > Presentation Techniques,0.8850616,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Characterization Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Characterization Techniques,Structural Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Structural Techniques,0.884957,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form,Skill Area,Literary Style,Language Comprehension > Literacy Knowledge > Literary Form > Literary Style,Narrative Form,Language Comprehension > Literacy Knowledge > Literary Form > Narrative Form,0.8849281,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation > Constructing Words,Skill Subset,Constructing Words by Adding Prefixes,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation > Constructing Words > Constructing Words by Adding Prefixes,Constructing Words by Adding Suffixes,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation > Constructing Words > Constructing Words by Adding Suffixes,0.8845177,High similarity between siblings
Language Expression > Writing > Writing Process > Brainstorming,Skill Set,Generating Ideas,Language Expression > Writing > Writing Process > Brainstorming > Generating Ideas,Structuring Ideas,Language Expression > Writing > Writing Process > Brainstorming > Structuring Ideas,0.88448775,High similarity between siblings
Language Comprehension > Language Structure > Syntax > Sentence Construction,Skill Set,Constructing Sentence Types,Language Comprehension > Language Structure > Syntax > Sentence Construction > Constructing Sentence Types,Recognizing Sentence Types,Language Comprehension > Language Structure > Syntax > Sentence Construction > Recognizing Sentence Types,0.88436806,High similarity between siblings
"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography",Skill Subset,Using Homonyms Correctly,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Using Homonyms Correctly",Using Homophones Correctly,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Using Homophones Correctly",0.88415504,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,Skill Set,Applying Learned Knowledge,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,Evaluation and Assessment,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Evaluation and Assessment,0.88375705,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Activating Prior Knowledge,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,Pre-Discussion Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Pre-Discussion Techniques,0.8837141,High similarity between siblings
Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy,Skill Set,Creating Digital Content,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy > Creating Digital Content,Digital Communication,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy > Digital Communication,0.8837052,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Analyzing Text Structure,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,Previewing Text,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,0.8836931,High similarity between siblings
Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking,Skill Set,Highlighting and Notes,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking > Highlighting and Notes,Managing Bookmarks,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking > Managing Bookmarks,0.8836464,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,Skill Set,Adding Phonemes,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Adding Phonemes,Deleting Phonemes,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Deleting Phonemes,0.8836335,High similarity between siblings
Word Recognition > Phonics and Decoding > Phonics Knowledge,Skill Area,Consonant Sounds,Word Recognition > Phonics and Decoding > Phonics Knowledge > Consonant Sounds,Vowel Sounds,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds,0.8836296,High similarity between siblings
Word Recognition > Phonological Awareness,Domain,Phonemic Awareness,Word Recognition > Phonological Awareness > Phonemic Awareness,Word Awareness,Word Recognition > Phonological Awareness > Word Awareness,0.88335776,High similarity between siblings
Language Comprehension > Text Structure and Features > Text Features,Skill Area,Analyze Text Features,Language Comprehension > Text Structure and Features > Text Features > Analyze Text Features,Recognize Text Features,Language Comprehension > Text Structure and Features > Text Features > Recognize Text Features,0.88324314,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Comprehension Monitoring,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,Using External Resources,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,0.88258463,High similarity between siblings
Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion,Skill Set,Posing Questions,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion > Posing Questions,Responding to Questions,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion > Responding to Questions,0.8825593,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Nurturing Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Nurturing Traits,Sacrificial Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Sacrificial Traits,0.88227576,High similarity between siblings
Language Expression > Writing > Writing Process > Publishing,Skill Set,Format and Publish Writing,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing,Preparing for Publication,Language Expression > Writing > Writing Process > Publishing > Preparing for Publication,0.8818414,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form,Skill Area,Literary Style,Language Comprehension > Literacy Knowledge > Literary Form > Literary Style,Poetic Form,Language Comprehension > Literacy Knowledge > Literary Form > Poetic Form,0.88165224,High similarity between siblings
Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis,Skill Set,Analyzing Character Development,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Analyzing Character Development,Understanding Characters' Relationships,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Understanding Characters' Relationships,0.8815865,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating,Skill Set,Goal and Information Updating,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating > Goal and Information Updating,Relevance Updating,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating > Relevance Updating,0.88116056,High similarity between siblings
"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography",Skill Subset,Identifying Homographs,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Identifying Homographs",Identifying Homonyms,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Identifying Homonyms",0.88104624,High similarity between siblings
Language Comprehension > Language Structure > Punctuation Systems > Dialogue Punctuation > Quotation Marks,Skill Subset,Direct Speech Punctuation,Language Comprehension > Language Structure > Punctuation Systems > Dialogue Punctuation > Quotation Marks > Direct Speech Punctuation,Indirect vs. Direct Speech,Language Comprehension > Language Structure > Punctuation Systems > Dialogue Punctuation > Quotation Marks > Indirect vs. Direct Speech,0.88099325,High similarity between siblings
Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns,Skill Set,Noun Inflections,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Noun Inflections,Verb Inflections,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Verb Inflections,0.8806428,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Analyzing Text Structure,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,Setting Reading Purposes,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0.88047254,High similarity between siblings
Language Expression > Writing > Writing Process > Publishing,Skill Set,Formatting for Publication,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication,Preparing for Publication,Language Expression > Writing > Writing Process > Publishing > Preparing for Publication,0.8804424,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Rhetorical Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Rhetorical Techniques,Structural Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Structural Techniques,0.88028145,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,Skill Area,Reading Habits,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits,Sustaining Motivation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0.88008046,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Activating Prior Knowledge,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,Previewing Text,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,0.87989813,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Pre-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Using External Resources,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,0.87973213,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,Skill Set,Second-person POV,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Second-person POV,Third-person POV (omniscient),Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (omniscient),0.8796218,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy,Skill Set,Book Selection Skills,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Book Selection Skills,Making Informed Choices,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Making Informed Choices,0.87897575,High similarity between siblings
Language Expression > Oral Discourse > Speaking,Skill Area,Listening,Language Expression > Oral Discourse > Speaking > Listening,Speaking,Language Expression > Oral Discourse > Speaking > Speaking,0.8787523,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Utilizing Study Guides and Summaries,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,While-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.87842834,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Adverbs,Skill Set,Functions of Adverbs,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Functions of Adverbs,Understanding Adverbs,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Understanding Adverbs,0.8782658,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Activating Prior Knowledge,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,Using Graphic Organizers,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Using Graphic Organizers,0.87820953,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Skill Set,Adjusting Goals,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,Milestone Setting,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Milestone Setting,0.87733763,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,Skill Set,Collaborative Monitoring,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Collaborative Monitoring,Leveraging Digital Tools,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Leveraging Digital Tools,0.877308,High similarity between siblings
Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning,Skill Area,Learning New Words,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words,Vocabulary Reinforcement,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Vocabulary Reinforcement,0.8772456,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form > Text Genres,Skill Set,Contemporary Narrative,Language Comprehension > Literacy Knowledge > Literary Form > Text Genres > Contemporary Narrative,Traditional Narrative,Language Comprehension > Literacy Knowledge > Literary Form > Text Genres > Traditional Narrative,0.87703305,High similarity between siblings
Language Expression > Oral Discourse,Domain,Rhetoric,Language Expression > Oral Discourse > Rhetoric,Speaking,Language Expression > Oral Discourse > Speaking,0.8769958,High similarity between siblings
Language Comprehension > Language Structure > Punctuation Systems,Skill Area,Dialogue Punctuation,Language Comprehension > Language Structure > Punctuation Systems > Dialogue Punctuation,Sentence Punctuation,Language Comprehension > Language Structure > Punctuation Systems > Sentence Punctuation,0.8768585,High similarity between siblings
Word Recognition > Phonological Awareness > Syllable Awareness > Syllable Manipulation,Skill Set,Syllable Counting,Word Recognition > Phonological Awareness > Syllable Awareness > Syllable Manipulation > Syllable Counting,Syllable Segmentation,Word Recognition > Phonological Awareness > Syllable Awareness > Syllable Manipulation > Syllable Segmentation,0.87665206,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Dialogue and Monologue,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Dialogue and Monologue,Rhetorical Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Rhetorical Techniques,0.8765431,High similarity between siblings
Language Comprehension > Literacy Knowledge,Domain,Literary Effects,Language Comprehension > Literacy Knowledge > Literary Effects,Literary Form,Language Comprehension > Literacy Knowledge > Literary Form,0.8763074,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Previewing Text,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,Using Graphic Organizers,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Using Graphic Organizers,0.8759236,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition,Skill Set,Identifying Root Words,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition > Identifying Root Words,Identifying Suffixes,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition > Identifying Suffixes,0.8759174,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Nurturing Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Nurturing Traits,Supporting Characters,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Supporting Characters,0.87582767,High similarity between siblings
Active Self-Regulation > Strategy Use > Study and Note-taking Strategies,Skill Area,Note Organization,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Organization,Review and Consolidation,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Review and Consolidation,0.87569535,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,Skill Set,Generating Questions,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Generating Questions,Monitoring Comprehension,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.8756184,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning,Skill Area,Comparative Analysis,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Comparative Analysis,Intertextual Analysis,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Intertextual Analysis,0.87545276,High similarity between siblings
Word Recognition > Phonological Awareness > Rhyme and Alliteration,Skill Area,Rhyme Recognition,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition,Alliteration Production,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Production,0.8748511,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Rhetorical Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Rhetorical Techniques,Temporal Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Temporal Techniques,0.87457955,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,Skill Area,Goal Setting,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Overcoming Reading Obstacles,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles,0.87446135,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Comparative Analysis,Skill Set,Comparative Techniques,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Comparative Analysis > Comparative Techniques,Elements of Comparison,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Comparative Analysis > Elements of Comparison,0.87398165,High similarity between siblings
Language Comprehension > Vocabulary Knowledge > Word Learning Strategies > Use of Reference Materials,Skill Set,Advanced Resource Utilization,Language Comprehension > Vocabulary Knowledge > Word Learning Strategies > Use of Reference Materials > Advanced Resource Utilization,Utilizing Online Resources,Language Comprehension > Vocabulary Knowledge > Word Learning Strategies > Use of Reference Materials > Utilizing Online Resources,0.8739644,High similarity between siblings
Language Comprehension,Pillar,Language Structure,Language Comprehension > Language Structure,Text Structure and Features,Language Comprehension > Text Structure and Features,0.87370414,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Characterization Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Characterization Techniques,Rhetorical Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Rhetorical Techniques,0.8734299,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Phoneme Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,Blending,Word Recognition > Phonological Awareness > Phonemic Awareness > Blending,0.8730998,High similarity between siblings
Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis,Skill Set,Analyzing Character Development,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Analyzing Character Development,Analyzing Character Motivations,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Analyzing Character Motivations,0.87243384,High similarity between siblings
Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Applying Audience Feedback,Skill Subset,Gathering Feedback,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Applying Audience Feedback > Gathering Feedback,Implementing Feedback in Presentation,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Applying Audience Feedback > Implementing Feedback in Presentation,0.8721456,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Adjectives,Skill Set,Functions of Adjectives,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Functions of Adjectives,Understanding Adjectives,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Understanding Adjectives,0.87182677,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Contrasting Characters,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Contrasting Characters,Nurturing Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Nurturing Traits,0.8714318,High similarity between siblings
Language Expression > Oral Discourse > Delivery Techniques,Skill Area,"Body, Eye, and Voice","Language Expression > Oral Discourse > Delivery Techniques > Body, Eye, and Voice",Body Language,Language Expression > Oral Discourse > Delivery Techniques > Body Language,0.8714084,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Examining Visual Aids,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Examining Visual Aids,Using Graphic Organizers,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Using Graphic Organizers,0.8713317,High similarity between siblings
Language Expression > Oral Discourse > Rhetorical Strategies > Style,Skill Set,Adapting Speech Style,Language Expression > Oral Discourse > Rhetorical Strategies > Style > Adapting Speech Style,Crafting Speech Style,Language Expression > Oral Discourse > Rhetorical Strategies > Style > Crafting Speech Style,0.87113404,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Expectation of Value,Skill Area,Building Reading Identity,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity,Valuing Reading,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading,0.87110656,High similarity between siblings
Word Recognition > Phonics and Decoding > Phonics Knowledge > Consonant Sounds,Skill Set,Consonant Blends,Word Recognition > Phonics and Decoding > Phonics Knowledge > Consonant Sounds > Consonant Blends,Consonant Digraphs,Word Recognition > Phonics and Decoding > Phonics Knowledge > Consonant Sounds > Consonant Digraphs,0.87108755,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application,Skill Set,Evaluating Analogical Arguments,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Evaluating Analogical Arguments,Recognizing Analogies,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Recognizing Analogies,0.8708401,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Mentor Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Mentor Traits,Wisdom Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Wisdom Traits,0.870616,High similarity between siblings
Language Comprehension > Verbal Reasoning > Logical Reasoning > Formal Logic > Understanding Syllogistic Reasoning,Skill Subset,Analyzing Categorical Syllogisms,Language Comprehension > Verbal Reasoning > Logical Reasoning > Formal Logic > Understanding Syllogistic Reasoning > Analyzing Categorical Syllogisms,Analyzing Syllogistic Structures,Language Comprehension > Verbal Reasoning > Logical Reasoning > Formal Logic > Understanding Syllogistic Reasoning > Analyzing Syllogistic Structures,0.87041605,High similarity between siblings
Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context,Skill Set,Cultural Vocabulary Variation,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Cultural Vocabulary Variation,Interpreting Cultural Significance,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Interpreting Cultural Significance,0.8703125,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source,Skill Subset,Recognizing Personal Biases,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Recognizing Personal Biases,Understanding Bias,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Understanding Bias,0.8695074,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Phoneme Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,Phoneme Manipulation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,0.86921877,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Substituting Phonemes,Skill Subset,Substituting Initial Sounds,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Substituting Phonemes > Substituting Initial Sounds,Substituting Final Sounds,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Substituting Phonemes > Substituting Final Sounds,0.86905414,High similarity between siblings
Language Comprehension > Literacy Knowledge,Domain,Literary Device,Language Comprehension > Literacy Knowledge > Literary Device,Literary Form,Language Comprehension > Literacy Knowledge > Literary Form,0.8686533,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Understanding Author and Illustrator,Skill Subset,Author,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Understanding Author and Illustrator > Author,Illustrator,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Understanding Author and Illustrator > Illustrator,0.86853373,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Pre-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Utilizing Study Guides and Summaries,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,0.86834633,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,Skill Set,Monitoring Comprehension,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,Visualizing and Imagery,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Visualizing and Imagery,0.86797863,High similarity between siblings
