Concept_ID,Concept_Name,Taxonomy_Level,Taxonomy_Path,Convergence_Score,Frameworks,Evidence_Strength,Recommendation,Framework_Details
968,Recognizing Comparison Points,Skill Subset,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Comparative Analysis > Elements of Comparison > Recognizing Comparison Points,0,None,unvalidated,Review - no framework support found,
969,Intertextual Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Intertextual Analysis,0,None,unvalidated,Review - no framework support found,
970,Comparing Media,Skill Set,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Intertextual Analysis > Comparing Media,0,None,unvalidated,Review - no framework support found,
971,Comparing Intertextual Connections,Skill Subset,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Intertextual Analysis > Comparing Media > Comparing Intertextual Connections,0,None,unvalidated,Review - no framework support found,
972,Comparing Media Forms,Skill Subset,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Intertextual Analysis > Comparing Media > Comparing Media Forms,0,None,unvalidated,Review - no framework support found,
973,Comparing Media Techniques,Skill Subset,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Intertextual Analysis > Comparing Media > Comparing Media Techniques,0,None,unvalidated,Review - no framework support found,
974,Comparing Thematic Parallels,Skill Subset,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Intertextual Analysis > Comparing Media > Comparing Thematic Parallels,0,None,unvalidated,Review - no framework support found,
975,Analytical Reasoning,Domain,Language Comprehension > Verbal Reasoning > Analytical Reasoning,0,None,unvalidated,Review - no framework support found,
976,Author's Craft and Style,Skill Area,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style,0,None,unvalidated,Review - no framework support found,
977,Analyzing Author's Purpose,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Purpose,0,None,unvalidated,Review - no framework support found,
978,Analyzing Authorial Intent,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Purpose > Analyzing Authorial Intent,0,None,unvalidated,Review - no framework support found,
979,Analyzing Persuasive Techniques,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Purpose > Analyzing Persuasive Techniques,0,None,unvalidated,Review - no framework support found,
980,Analyzing Author's Techniques,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Techniques,0,None,unvalidated,Review - no framework support found,
981,Analyzing Genre-Specific Techniques,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Techniques > Analyzing Genre-Specific Techniques,0,None,unvalidated,Review - no framework support found,
982,Analyzing Literary Device Usage,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Techniques > Analyzing Literary Device Usage,0,None,unvalidated,Review - no framework support found,
983,Analyzing Narrative Techniques,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Techniques > Analyzing Narrative Techniques,0,None,unvalidated,Review - no framework support found,
984,Analyzing Stylistic Choices,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Stylistic Choices,0,None,unvalidated,Review - no framework support found,
985,Analyzing Stylistic Choices,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Stylistic Choices > Analyzing Stylistic Choices,0,None,unvalidated,Review - no framework support found,
986,Analyzing Stylistic Impact,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Stylistic Choices > Analyzing Stylistic Impact,0,None,unvalidated,Review - no framework support found,
987,Critical Literacy,Skill Area,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy,0,None,unvalidated,Review - no framework support found,
988,Applying Critical Thinking Techniques,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Applying Critical Thinking Techniques,0,None,unvalidated,Review - no framework support found,
989,Evaluating Arguments,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Applying Critical Thinking Techniques > Evaluating Arguments,0,None,unvalidated,Review - no framework support found,
990,Recognizing Logical Fallacies,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Applying Critical Thinking Techniques > Recognizing Logical Fallacies,0,None,unvalidated,Review - no framework support found,
991,Conducting Logical and Rhetorical Analysis,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Conducting Logical and Rhetorical Analysis,0,None,unvalidated,Review - no framework support found,
992,Analyzing Rhetorical Strategies,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Conducting Logical and Rhetorical Analysis > Analyzing Rhetorical Strategies,0,None,unvalidated,Review - no framework support found,
993,Evaluating Logical Consistency,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Conducting Logical and Rhetorical Analysis > Evaluating Logical Consistency,0,None,unvalidated,Review - no framework support found,
994,Questioning Your Assumptions,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Conducting Logical and Rhetorical Analysis > Questioning Your Assumptions,0,None,unvalidated,Review - no framework support found,
995,Evaluating Bias and Source,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source,0,None,unvalidated,Review - no framework support found,
996,Considering and Evaluating Different Viewpoints,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Considering and Evaluating Different Viewpoints,0,None,unvalidated,Review - no framework support found,
997,Differentiating Between Bias and Perspective,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Differentiating Between Bias and Perspective,0,None,unvalidated,Review - no framework support found,
998,Recognizing Personal Biases,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Recognizing Personal Biases,0,None,unvalidated,Review - no framework support found,
999,Recognizing Source Bias,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Recognizing Source Bias,0,None,unvalidated,Review - no framework support found,
1000,Understanding Bias,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Understanding Bias,0,None,unvalidated,Review - no framework support found,
1001,Questioning Texts,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Questioning Texts,0,None,unvalidated,Review - no framework support found,
1002,Analyzing Underlying Assumptions,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Questioning Texts > Analyzing Underlying Assumptions,0,None,unvalidated,Review - no framework support found,
1003,Comparing Different Perspectives,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Questioning Texts > Comparing Different Perspectives,0,None,unvalidated,Review - no framework support found,
1004,Posing Thoughtful Questions About Text,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Questioning Texts > Posing Thoughtful Questions About Text,0,None,unvalidated,Review - no framework support found,
1005,Recognizing Power and Ideology,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Recognizing Power and Ideology,0,None,unvalidated,Review - no framework support found,
1006,Recognizing Power Structures in Texts,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Recognizing Power and Ideology > Recognizing Power Structures in Texts,0,None,unvalidated,Review - no framework support found,
1007,Understanding Representation and Marginalization,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Recognizing Power and Ideology > Understanding Representation and Marginalization,0,None,unvalidated,Review - no framework support found,
1008,Transformative Practices,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Transformative Practices,0,None,unvalidated,Review - no framework support found,
1009,Creating Counter-Narratives,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Transformative Practices > Creating Counter-Narratives,0,None,unvalidated,Review - no framework support found,
1010,Engaging in Critical Discussions,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Transformative Practices > Engaging in Critical Discussions,0,None,unvalidated,Review - no framework support found,
1011,Promoting Social Justice Through Literacy,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Transformative Practices > Promoting Social Justice Through Literacy,0,None,unvalidated,Review - no framework support found,
1012,Text Structure Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis,0,None,unvalidated,Review - no framework support found,
1013,Analyzing Cohesion and Coherence,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Cohesion and Coherence,0,None,unvalidated,Review - no framework support found,
1014,Evaluating Coherence,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Cohesion and Coherence > Evaluating Coherence,0,None,unvalidated,Review - no framework support found,
1015,Recognizing Cohesive Devices,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Cohesion and Coherence > Recognizing Cohesive Devices,0,None,unvalidated,Review - no framework support found,
1016,Analyzing Organizational Patterns,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Organizational Patterns,0,None,unvalidated,Review - no framework support found,
1017,Evaluating Organizational Effectiveness,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Organizational Patterns > Evaluating Organizational Effectiveness,0,None,unvalidated,Review - no framework support found,
1018,Recognizing Text Structures,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Organizational Patterns > Recognizing Text Structures,0,None,unvalidated,Review - no framework support found,
1019,Analyzing Paragraph Structure,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Paragraph Structure,0,None,unvalidated,Review - no framework support found,
1020,Evaluating Supporting Details,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Paragraph Structure > Evaluating Supporting Details,0,None,unvalidated,Review - no framework support found,
1021,Recognizing Topic Sentences,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Paragraph Structure > Recognizing Topic Sentences,0,None,unvalidated,Review - no framework support found,
1022,Analyzing Plot Elements,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Plot Elements,0,None,unvalidated,Review - no framework support found,
1023,Evaluating Plot Progression,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Plot Elements > Evaluating Plot Progression,0,None,unvalidated,Review - no framework support found,
1024,Recognizing Plot Structure,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Plot Elements > Recognizing Plot Structure,0,None,unvalidated,Review - no framework support found,
1025,Analyzing Sentence Structure,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Sentence Structure,0,None,unvalidated,Review - no framework support found,
1026,Evaluating Sentence Variety,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Sentence Structure > Evaluating Sentence Variety,0,None,unvalidated,Review - no framework support found,
1027,Recognizing Sentence Types,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Sentence Structure > Recognizing Sentence Types,0,None,unvalidated,Review - no framework support found,
1028,Contextual Analysis,Domain,Language Comprehension > Verbal Reasoning > Contextual Analysis,0,None,unvalidated,Review - no framework support found,
1029,Understanding Cultural Context,Skill Area,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context,0,None,unvalidated,Review - no framework support found,
1030,Cultural Vocabulary Variation,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Cultural Vocabulary Variation,0,None,unvalidated,Review - no framework support found,
1031,Recognizing Age-Based Variations,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Cultural Vocabulary Variation > Recognizing Age-Based Variations,0,None,unvalidated,Review - no framework support found,
1032,Recognizing Class-Based Variations,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Cultural Vocabulary Variation > Recognizing Class-Based Variations,0,None,unvalidated,Review - no framework support found,
1033,Recognizing Gender-Based Variations,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Cultural Vocabulary Variation > Recognizing Gender-Based Variations,0,None,unvalidated,Review - no framework support found,
1034,Interpreting Cultural Significance,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Interpreting Cultural Significance,0,None,unvalidated,Review - no framework support found,
1035,Analyzing Cultural Impact,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Interpreting Cultural Significance > Analyzing Cultural Impact,0,None,unvalidated,Review - no framework support found,
1036,Evaluating Cultural Relevance,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Interpreting Cultural Significance > Evaluating Cultural Relevance,0,None,unvalidated,Review - no framework support found,
1037,Recognizing Cultural Norms,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Recognizing Cultural Norms,0,None,unvalidated,Review - no framework support found,
1038,Recognizing Cultural References,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Recognizing Cultural Norms > Recognizing Cultural References,0,None,unvalidated,Review - no framework support found,
1039,Understanding Cultural Influences,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Recognizing Cultural Norms > Understanding Cultural Influences,0,None,unvalidated,Review - no framework support found,
1040,Vocabulary in Social Contexts,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Vocabulary in Social Contexts,0,None,unvalidated,Review - no framework support found,
1041,Identifying Contexts for Formal/Informal Vocabulary,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Vocabulary in Social Contexts > Identifying Contexts for Formal/Informal Vocabulary,0,None,unvalidated,Review - no framework support found,
1042,Switching Between Registers,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Vocabulary in Social Contexts > Switching Between Registers,0,None,unvalidated,Review - no framework support found,
1043,Understanding Historical Context,Skill Area,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context,0,None,unvalidated,Review - no framework support found,
1044,Analyzing the Impact of Historical Context,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Analyzing the Impact of Historical Context,0,None,unvalidated,Review - no framework support found,
1045,Evaluating Context Significance,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Analyzing the Impact of Historical Context > Evaluating Context Significance,0,None,unvalidated,Review - no framework support found,
1046,Examining Historical Influence on Text,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Analyzing the Impact of Historical Context > Examining Historical Influence on Text,0,None,unvalidated,Review - no framework support found,
1047,Linking Historical Context to Themes,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Linking Historical Context to Themes,0,None,unvalidated,Review - no framework support found,
1048,Relating Historical Events to Themes,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Linking Historical Context to Themes > Relating Historical Events to Themes,0,None,unvalidated,Review - no framework support found,
1049,Understanding Thematic Impact,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Linking Historical Context to Themes > Understanding Thematic Impact,0,None,unvalidated,Review - no framework support found,
1050,Recognizing Historical References,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Recognizing Historical References,0,None,unvalidated,Review - no framework support found,
1051,Linking Events to the Text,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Recognizing Historical References > Linking Events to the Text,0,None,unvalidated,Review - no framework support found,
1052,Recognizing Historical Events,Skill Subset,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Recognizing Historical References > Recognizing Historical Events,0,None,unvalidated,Review - no framework support found,
1053,Critical Thinking,Domain,Language Comprehension > Verbal Reasoning > Critical Thinking,0,None,unvalidated,Review - no framework support found,
1054,Evaluative Judgment,Skill Area,Language Comprehension > Verbal Reasoning > Critical Thinking > Evaluative Judgment,0,None,unvalidated,Review - no framework support found,
1055,Assessing Literary Quality,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Evaluative Judgment > Assessing Literary Quality,0,None,unvalidated,Review - no framework support found,
1056,Evaluating Literary Merit,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Evaluative Judgment > Assessing Literary Quality > Evaluating Literary Merit,0,None,unvalidated,Review - no framework support found,
1057,Evaluating Narrative Quality,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Evaluative Judgment > Assessing Literary Quality > Evaluating Narrative Quality,0,None,unvalidated,Review - no framework support found,
1058,Critiquing Textual Effectiveness,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Evaluative Judgment > Critiquing Textual Effectiveness,0,None,unvalidated,Review - no framework support found,
1059,Analyzing Textual Impact,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Evaluative Judgment > Critiquing Textual Effectiveness > Analyzing Textual Impact,0,None,unvalidated,Review - no framework support found,
1060,Assessing Text Effectiveness,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Evaluative Judgment > Critiquing Textual Effectiveness > Assessing Text Effectiveness,0,None,unvalidated,Review - no framework support found,
1061,Meta-cognitive Reflection,Skill Area,Language Comprehension > Verbal Reasoning > Critical Thinking > Meta-cognitive Reflection,0,None,unvalidated,Review - no framework support found,
1062,Evaluating Personal Interpretation,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Meta-cognitive Reflection > Evaluating Personal Interpretation,0,None,unvalidated,Review - no framework support found,
1063,Assessing Personal Insights,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Meta-cognitive Reflection > Evaluating Personal Interpretation > Assessing Personal Insights,0,None,unvalidated,Review - no framework support found,
1064,Critiquing Personal Understanding,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Meta-cognitive Reflection > Evaluating Personal Interpretation > Critiquing Personal Understanding,0,None,unvalidated,Review - no framework support found,
1065,Reflecting on Reading Process,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Meta-cognitive Reflection > Reflecting on Reading Process,0,None,unvalidated,Review - no framework support found,
1066,Evaluating Personal Reading,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Meta-cognitive Reflection > Reflecting on Reading Process > Evaluating Personal Reading,0,None,unvalidated,Review - no framework support found,
1067,Understanding Reading Strategies,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Meta-cognitive Reflection > Reflecting on Reading Process > Understanding Reading Strategies,0,None,unvalidated,Review - no framework support found,
1068,Philosophical and Ethical Reasoning,Skill Area,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning,0,None,unvalidated,Review - no framework support found,
1069,Evaluating Moral Arguments,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Evaluating Moral Arguments,0,None,unvalidated,Review - no framework support found,
1070,Analyzing Ethical Implications,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Evaluating Moral Arguments > Analyzing Ethical Implications,0,None,unvalidated,Review - no framework support found,
1071,Assessing Moral Positions,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Evaluating Moral Arguments > Assessing Moral Positions,0,None,unvalidated,Review - no framework support found,
1072,Recognizing Ethical Issues,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Recognizing Ethical Issues,0,None,unvalidated,Review - no framework support found,
1073,Recognizing Moral Dilemmas,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Recognizing Ethical Issues > Recognizing Moral Dilemmas,0,None,unvalidated,Review - no framework support found,
1074,Understanding Ethical Arguments,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Recognizing Ethical Issues > Understanding Ethical Arguments,0,None,unvalidated,Review - no framework support found,
1075,Recognizing Existential Themes,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Recognizing Existential Themes,0,None,unvalidated,Review - no framework support found,
1076,Evaluating Existential Questions,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Recognizing Existential Themes > Evaluating Existential Questions,0,None,unvalidated,Review - no framework support found,
1077,Understanding Existential Elements,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Recognizing Existential Themes > Understanding Existential Elements,0,None,unvalidated,Review - no framework support found,
1078,Understanding Philosophical Implications,Skill Set,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Understanding Philosophical Implications,0,None,unvalidated,Review - no framework support found,
1079,Analyzing Philosophical Messages,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Understanding Philosophical Implications > Analyzing Philosophical Messages,0,None,unvalidated,Review - no framework support found,
1080,Evaluating Existential Impact,Skill Subset,Language Comprehension > Verbal Reasoning > Critical Thinking > Philosophical and Ethical Reasoning > Understanding Philosophical Implications > Evaluating Existential Impact,0,None,unvalidated,Review - no framework support found,
1081,Inferential and Interpretive Reasoning,Domain,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning,0,None,unvalidated,Review - no framework support found,
1082,Differentiating Literal and Figurative Language,Skill Area,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language,0,None,unvalidated,Review - no framework support found,
1083,Analyzing Symbolic Representations,Skill Set,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Analyzing Symbolic Representations,0,None,unvalidated,Review - no framework support found,
1084,Evaluating Metaphorical Meanings,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Analyzing Symbolic Representations > Evaluating Metaphorical Meanings,0,None,unvalidated,Review - no framework support found,
1085,Interpreting Symbols,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Analyzing Symbolic Representations > Interpreting Symbols,0,None,unvalidated,Review - no framework support found,
1086,Interpreting Irony and Sarcasm,Skill Set,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Interpreting Irony and Sarcasm,0,None,unvalidated,Review - no framework support found,
1087,Detecting Sarcasm,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Interpreting Irony and Sarcasm > Detecting Sarcasm,0,None,unvalidated,Review - no framework support found,
1088,Evaluating Sarcastic Undertones,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Interpreting Irony and Sarcasm > Evaluating Sarcastic Undertones,0,None,unvalidated,Review - no framework support found,
1089,Recognizing Ironic Statements,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Interpreting Irony and Sarcasm > Recognizing Ironic Statements,0,None,unvalidated,Review - no framework support found,
1090,Understanding Irony and Its Effect,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Interpreting Irony and Sarcasm > Understanding Irony and Its Effect,0,None,unvalidated,Review - no framework support found,
1091,Recognizing Figurative Expressions,Skill Set,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Recognizing Figurative Expressions,0,None,unvalidated,Review - no framework support found,
1092,Recognizing Metaphors and Similes,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Recognizing Figurative Expressions > Recognizing Metaphors and Similes,0,None,unvalidated,Review - no framework support found,
1093,Understanding Symbolic Language,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Recognizing Figurative Expressions > Understanding Symbolic Language,0,None,unvalidated,Review - no framework support found,
1094,Drawing Conclusions,Skill Area,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Drawing Conclusions,0,None,unvalidated,Review - no framework support found,
1095,Making Logical Inferences,Skill Set,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Drawing Conclusions > Making Logical Inferences,0,None,unvalidated,Review - no framework support found,
1096,Formulating Derivations,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Drawing Conclusions > Making Logical Inferences > Formulating Derivations,0,None,unvalidated,Review - no framework support found,
1097,Recognizing Premises,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Drawing Conclusions > Making Logical Inferences > Recognizing Premises,0,None,unvalidated,Review - no framework support found,
1098,Evaluating Evidence,Skill Area,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Evaluating Evidence,0,None,unvalidated,Review - no framework support found,
1099,Assessing Evidence Relevance and Validity,Skill Set,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Evaluating Evidence > Assessing Evidence Relevance and Validity,0,None,unvalidated,Review - no framework support found,
1100,Cross-checking Facts,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Evaluating Evidence > Assessing Evidence Relevance and Validity > Cross-checking Facts,0,None,unvalidated,Review - no framework support found,
1101,Recognizing Credible Sources,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Evaluating Evidence > Assessing Evidence Relevance and Validity > Recognizing Credible Sources,0,None,unvalidated,Review - no framework support found,
1102,Hypothesizing,Skill Area,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Hypothesizing,0,None,unvalidated,Review - no framework support found,
1103,Developing Testable Hypotheses,Skill Set,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Hypothesizing > Developing Testable Hypotheses,0,None,unvalidated,Review - no framework support found,
1104,Formulating Hypotheses,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Hypothesizing > Developing Testable Hypotheses > Formulating Hypotheses,0,None,unvalidated,Review - no framework support found,
1105,Validating Hypotheses,Skill Subset,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Hypothesizing > Developing Testable Hypotheses > Validating Hypotheses,0,None,unvalidated,Review - no framework support found,
