CONTENT_AREA_SHORT_NAME,SKILL_AREA_NAME,GRADE_LEVEL_SHORT_NAME,SKILL_ID,SKILL_NAME,PEDAGOGICAL_LIMITS,concepts_actions,concepts_targets,concepts_qualifiers,concepts_grade_indicators,concepts_complexity_markers,cleaned_text
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,0c959849-2229-4f8b-9b93-b65f8a1af4ee,Identify odd and even numbers up to 40,,['identify'],['numbers'],"['odd', '40']",[],[],identify odd number 40
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,0fc4dbbc-dccf-4cb9-8136-9207383362bb,"Represent an even or odd number up to 50 with objects or pictures, using equal groups",,"['represent', 'use']","['number', 'objects', 'pictures', 'groups']","['even', 'odd', '50', 'equal']",[],[],represent odd number 50 object picture equal group
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,1a28e861-6c5f-4407-ad9b-56f753edb75e,Represent backward counting by tens from a number within 200 in a variety of ways,,['represent'],"['counting', 'tens', 'number', 'variety', 'ways']","['backward', '200']",[],[],represent backward counting ten number 200 variety way
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,2696c879-7374-4a1f-b7db-69cbc9114fe2,Determine whether a group of up to 40 objects has an odd or even number of members,,"['determine', 'have']","['group', 'objects', 'number', 'members']","['40', 'odd']",[],[],determine group 40 object odd number member
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,2eebe459-806a-4d27-b57c-6aa363a7eae7,Justify the classification of a whole number as even or odd,,['justify'],"['classification', 'number']","['whole', 'odd']",[],[],justify classification number odd
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,3aa3bfaa-479d-e311-b77c-005056801da1,Determine whether a group of up to 20 objects has an odd or even number of members,,"['determine', 'have']","['group', 'objects', 'number', 'members']","['20', 'odd']",[],[],determine group 20 object odd number member
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,3aebd0e3-c1e8-41a5-a758-a6b2cf7b99a5,Order whole numbers to 1000,,[],"['order', 'numbers']","['whole', '1000']",[],[],order number 1000
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,64845b77-96fe-4c46-a03f-2acc8e95a1fd,Compare whole numbers to 1200 using words,,"['compare', 'use']","['numbers', 'words']","['whole', '1200']",[],[],compare number 1200 word
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,8aa3bfaa-479d-e311-b77c-005056801da1,Count on by ones from a number within 1000,,['count'],"['ones', 'number']",['1000'],[],[],count one number 1000
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,8ba3bfaa-479d-e311-b77c-005056801da1,"Skip count within 1000 by fives, tens, and hundreds",,[],"['skip', 'count', 'fives', 'tens', 'hundreds']",['1000'],[],[],skip count 1000 five ten hundred
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,8ebac51a-a39f-e311-9503-005056801da1,"Answer a question using an ordinal number up to ""twentieth""",,"['answer', 'use']","['question', 'number', 'twentieth']",['ordinal'],[],[],answer question ordinal number twentieth
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,91114caa-3492-40a4-8d5a-8e4fccfd40f3,Skip count within 1000 by tens,,[],"['skip', 'count', 'tens']",['1000'],[],[],skip count 1000 ten
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,95a3bfaa-479d-e311-b77c-005056801da1,"Compare two 3-digit numbers using standard symbols, emphasizing the meanings of hundreds, tens, and ones",,"['compare', 'use', 'emphasize']","['digit', 'numbers', 'symbols', 'meanings', 'hundreds', 'tens', 'ones']","['two', '3', 'standard']",[],[],compare 3 digit number standard symbol emphasize meaning hundred ten one
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,9735969e-a1ec-e311-b64a-005056801da1,Determine a number that is greater than or less than a given whole number up to 1200,,"['determine', 'give']","['number', 'number']","['greater', 'less', 'whole', '1200']",[],[],determine number great give number 1200
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,98bac51a-a39f-e311-9503-005056801da1,"Compare whole numbers to 1000 using the symbols <, >, and =",,"['compare', 'use']","['numbers', 'symbols', '=']","['whole', '1000']",[],[],compare number 1000 symbol =
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,996c6bd8-3024-46e3-8c61-b7c5518e0526,"Relate a number up to 1,000 to a point on a number line",,['relate'],"['number', 'point', 'number', 'line']","['1,000']",[],[],"relate number 1,000 point number line"
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,bb84fae2-1400-4dc6-bf58-e50140f0c660,Write the ordinal number that describes the position of an object in an ordered set,,"['write', 'describe', 'order']","['number', 'position', 'object', 'set']",['ordinal'],[],[],write ordinal number describe position object order set
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,bdba0954-428c-45f9-9ac6-c3f437c645e6,Order whole numbers to 1200,,[],"['order', 'numbers']","['whole', '1200']",[],[],order number 1200
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,be83f4bd-106a-4158-8dbe-4f2041817bbf,Justify the result of a comparison of two 3-digit numbers,,['justify'],"['result', 'comparison', 'digit', 'numbers']","['two', '3']",[],[],justify result comparison 3 digit number
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,cbe93259-7f9d-4adc-a83e-e795ba5be7b2,Skip count within 1000 by fives,,[],"['skip', 'count', 'fives']",['1000'],[],[],skip count 1000 five
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,cf4f7940-2322-47b8-b5fe-ed4367eac882,"Justify the next number in a skip counting sequence by multiples of 2, 5, 10, or 25",,['justify'],"['number', 'counting', 'sequence', 'multiples']","['next', 'skip', '2', '5', '10', '25']",[],[],justify number skip counting sequence multiple 2 5 10 25
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,dc1a10a2-8cae-4e59-92c9-81e2e029793d,Count by 2s to 120 starting from a multiple of 2,,"['count', 'start']",['multiple'],"['120', '2']",[],[],count 120 start multiple 2
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,e00ba8a1-6b9e-4641-afd1-5a951e577bd6,"Count backward by tens and hundreds from a number within 1,000",,['count'],"['tens', 'hundreds', 'number']","['1,000']",[],[],"count ten hundred number 1,000"
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,e96615ed-b850-4756-921e-e52cbe46c0e7,"Represent forward counting by twos, fives, tens, twenty-fives, or hundreds up to 1000 in a variety of ways",,['represent'],"['counting', 'twos', 'fives', 'tens', 'fives', 'hundreds', 'variety', 'ways']","['twenty', '1000']",[],[],represent counting two five ten five hundred 1000 variety way
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,ee919dbc-5396-45f6-8242-819b4410f4a1,Skip count within 1000 by hundreds,,[],"['skip', 'count', 'hundreds']",['1000'],[],[],skip count 1000 hundred
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,f1811172-abc8-4167-8f28-c81b32ddd634,Skip count within 1000 by twos,,[],"['skip', 'count', 'twos']",['1000'],[],[],skip count 1000 two
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,f2a3bfaa-479d-e311-b77c-005056801da1,Name the whole number that corresponds to a specific point on a number line from 0 to 100,,"['name', 'correspond']","['number', 'point', 'number', 'line']","['whole', 'specific', '0', '100']",[],[],number correspond specific point number line 0 100
Math,"Whole Numbers: Counting, Comparing, and Ordering",2,f61b8ae0-f622-4a10-93b3-8708500b5fb3,"Count backward by ones from a number within 1,000",,['count'],"['ones', 'number']","['1,000']",[],[],"count one number 1,000"
